id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
313430800033,compare,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Cauca,Bolívar,MISMATCH,MISMATCH,REJECT
325754800418,fill,street,,Cundinamarca,Soacha,,,NO_DATA,NO_DATA,Cundinamarca,Soacha,MATCH,MATCH,ACCEPT
413001801001,fill,street,,Bolívar,Cartagena de Indias,,,NO_DATA,NO_DATA,Bolívar,Cartagena de Indias,MATCH,MATCH,ACCEPT
281736002751,fill,street,,Arauca,Saravena,,,NO_DATA,NO_DATA,Arauca,Saravena,MATCH,MATCH,ACCEPT
254800009918,fill,street,,Norte de Santander,Teorama,,,NO_DATA,NO_DATA,Norte de Santander,Teorama,MATCH,MATCH,ACCEPT
373001011899,compare,school_name,11.512869828507316,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
376001000322,compare,street,5.880463917866305,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
354001005738,compare,centroid,4.137410063722279,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
354001012238,compare,street,1.1645541759064617,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
341001005814,compare,street,2.1186055821709115,Huila,Neiva,Huila,Neiva,MATCH,MATCH,Huila,Neiva,MATCH,MATCH,KEEP_ORIGINAL
344001800982,fill,street,,La Guajira,Riohacha,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MATCH,ACCEPT
344001800991,fill,street,,La Guajira,Riohacha,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MATCH,ACCEPT
344001801008,fill,centroid,,La Guajira,Riohacha,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MATCH,ACCEPT_CENTROID
344035003356,compare,street,75.65901161519236,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,El Molino,MATCH,MISMATCH,GEOCODER_WRONG
344078001055,fill,centroid,,La Guajira,Hatonuevo,,,NO_DATA,NO_DATA,La Guajira,Hatonuevo,MATCH,MATCH,ACCEPT_CENTROID
347001053191,compare,street,2.4558142669947216,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053299,compare,centroid,2.597658653605641,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
325307800124,fill,street,,Cundinamarca,Girardot,,,NO_DATA,NO_DATA,Cundinamarca,Girardot,MATCH,MATCH,ACCEPT
313430001653,compare,school_name,3.6876835999309945,Bolívar,Magangué,Bolívar,Magangué,MATCH,MATCH,Bolívar,Magangué,MATCH,MATCH,KEEP_ORIGINAL
313430003113,compare,admin,3.5614472905714654,Bolívar,Magangué,Bolívar,Magangué,MATCH,MATCH,Bolívar,Magangué,MATCH,MATCH,KEEP_ORIGINAL
313430003311,compare,street,0.4697263418634138,Bolívar,Magangué,Bolívar,Magangué,MATCH,MATCH,Bolívar,Magangué,MATCH,MATCH,KEEP_ORIGINAL
315001003667,fill,street,,Boyacá,Tunja,,,NO_DATA,NO_DATA,Boyacá,Tunja,MATCH,MATCH,ACCEPT
315001003799,compare,street,1.5069768934059529,Boyacá,Tunja,Boyacá,Tunja,MATCH,MATCH,Boyacá,Tunja,MATCH,MATCH,KEEP_ORIGINAL
315001004027,compare,street,4.8444580680588585,Boyacá,Tunja,Boyacá,Tunja,MATCH,MATCH,Boyacá,Tunja,MATCH,MATCH,KEEP_ORIGINAL
315491000351,compare,street,15.963674170984984,Boyacá,Nobsa,Boyacá,Nobsa,MATCH,MATCH,Boyacá,Duitama,MATCH,MISMATCH,GEOCODER_WRONG
313001013333,compare,street,1.3837664755499548,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001013341,compare,street,1.3997799861931848,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001013406,compare,street,1.2839069403627956,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001013465,compare,street,3.637336788531421,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
244078001204,fill,centroid,,La Guajira,Hatonuevo,,,NO_DATA,NO_DATA,La Guajira,Hatonuevo,MATCH,MATCH,ACCEPT_CENTROID
244078001441,fill,street,,La Guajira,Barrancas,,,NO_DATA,NO_DATA,La Guajira,Barrancas,MATCH,MATCH,ACCEPT
244078001484,compare,street,14.665043879957771,La Guajira,Barrancas,La Guajira,Barrancas,MATCH,MATCH,La Guajira,Barrancas,MATCH,MATCH,KEEP_ORIGINAL
244078001506,fill,street,,La Guajira,Barrancas,,,NO_DATA,NO_DATA,La Guajira,Barrancas,MATCH,MATCH,ACCEPT
244847800201,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800202,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800203,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800204,compare,street,83.37639318403848,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800226,compare,centroid,94.35560302660711,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244430003727,compare,admin,0.4991733583386529,La Guajira,Maicao,La Guajira,Maicao,MATCH,MATCH,La Guajira,Maicao,MATCH,MATCH,KEEP_ORIGINAL
244430003751,fill,centroid,,La Guajira,Maicao,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MISMATCH,REJECT
244430003921,compare,admin,0.4991733583386529,La Guajira,Maicao,La Guajira,Maicao,MATCH,MATCH,La Guajira,Maicao,MATCH,MATCH,KEEP_ORIGINAL
244847800396,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800397,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800398,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800399,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800401,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800402,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800404,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800407,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800408,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800409,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800410,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800411,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800412,compare,centroid,34.384267621984215,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800415,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Barrancas,MATCH,MISMATCH,ACCEPT_WITH_FLAG
244847800416,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800420,compare,street,9.002545312443402,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800422,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244560001971,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001980,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001998,compare,street,18.883532880267733,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560002005,compare,street,5.828836355803432,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560002021,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560002030,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560002048,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
247001003564,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
247001006181,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
247001006245,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
247170000108,fill,street,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT
247170000183,fill,street,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT
247170000191,fill,centroid,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT_CENTROID
247170000281,fill,street,,Magdalena,Chivolo,,,NO_DATA,NO_DATA,Magdalena,Nueva Granada,MATCH,MISMATCH,ACCEPT_WITH_FLAG
247170000672,fill,street,,Magdalena,Chivolo,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MISMATCH,ACCEPT_WITH_FLAG
247170800121,fill,street,,Magdalena,Chivolo,,,NO_DATA,NO_DATA,Magdalena,Chivolo,MATCH,MATCH,ACCEPT
247170800139,fill,street,,Magdalena,Chivolo,,,NO_DATA,NO_DATA,Magdalena,Chivolo,MATCH,MATCH,ACCEPT
247189000664,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
247189000770,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189000834,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
247189000885,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189000893,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189000923,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189000958,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
247189000982,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189001008,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
247189001024,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
247245001865,compare,street,4.20264709874442,Magdalena,El Banco,Cesar,Chimichagua,MISMATCH,MISMATCH,Magdalena,El Banco,MATCH,MATCH,IMPROVEMENT
247245001873,fill,street,,Magdalena,El Banco,,,NO_DATA,NO_DATA,Magdalena,El Banco,MATCH,MATCH,ACCEPT
247245800105,compare,street,,Magdalena,El Banco,,,NO_DATA,NO_DATA,Magdalena,El Banco,MATCH,MATCH,ACCEPT
108758078944,fill,street,,Atlántico,Soledad,,,NO_DATA,NO_DATA,Atlántico,Malambo,MATCH,MISMATCH,ACCEPT_WITH_FLAG
120001004463,compare,centroid,0.6141212986065039,Cesar,Valledupar,Cesar,Valledupar,MATCH,MATCH,Cesar,Valledupar,MATCH,MATCH,KEEP_ORIGINAL
120001066663,compare,centroid,0.6141212986065039,Cesar,Valledupar,Cesar,Valledupar,MATCH,MATCH,Cesar,Valledupar,MATCH,MATCH,KEEP_ORIGINAL
120001066744,compare,street,37.1143454913442,Cesar,Valledupar,Cesar,Valledupar,MATCH,MATCH,Cesar,Valledupar,MATCH,MATCH,KEEP_ORIGINAL
223300003206,fill,street,,Córdoba,Cotorra,,,NO_DATA,NO_DATA,Córdoba,Montería,MATCH,MISMATCH,ACCEPT_WITH_FLAG
308758800801,compare,street,,Atlántico,Soledad,,,NO_DATA,NO_DATA,Atlántico,Soledad,MATCH,MATCH,ACCEPT
305001800368,fill,street,,Antioquia,Medellín,,,NO_DATA,NO_DATA,Antioquia,Medellín,MATCH,MATCH,ACCEPT
205411800018,fill,street,,Antioquia,Liborina,,,NO_DATA,NO_DATA,Antioquia,Liborina,MATCH,MATCH,ACCEPT
319001800296,fill,street,,Cauca,Popayán,,,NO_DATA,NO_DATA,Cauca,Popayán,MATCH,MATCH,ACCEPT
313042001685,fill,street,,Bolívar,Arenal,,,NO_DATA,NO_DATA,Bolívar,Arenal,MATCH,MATCH,ACCEPT
319698800026,fill,admin,,Cauca,Santander de Quilichao,,,NO_DATA,NO_DATA,Cauca,Santander de Quilichao,MATCH,MATCH,ACCEPT_WITH_FLAG
252250800029,fill,street,,Nariño,El Charco,,,NO_DATA,NO_DATA,Nariño,El Charco,MATCH,MATCH,ACCEPT
252250800037,fill,street,,Nariño,El Charco,,,NO_DATA,NO_DATA,Nariño,El Charco,MATCH,MATCH,ACCEPT
370823800021,fill,street,,Sucre,San José de Toluviejo,,,NO_DATA,NO_DATA,Sucre,San José de Toluviejo,MATCH,MATCH,ACCEPT
294001800021,fill,street,,Guainía,Inírida,,,NO_DATA,NO_DATA,Guainía,Inírida,MATCH,MATCH,ACCEPT
308001800693,fill,street,,Atlántico,Barranquilla,,,NO_DATA,NO_DATA,Atlántico,Barranquilla,MATCH,MATCH,ACCEPT
176863000867,fill,street,,Valle del Cauca,Versalles,,,NO_DATA,NO_DATA,Valle del Cauca,Versalles,MATCH,MATCH,ACCEPT
176863000352,fill,street,,Valle del Cauca,Versalles,,,NO_DATA,NO_DATA,Valle del Cauca,Versalles,MATCH,MATCH,ACCEPT
220400800091,fill,street,,Cesar,La Jagua de Ibirico,,,NO_DATA,NO_DATA,Cesar,La Jagua de Ibirico,MATCH,MATCH,ACCEPT
220400800104,fill,street,,Cesar,La Jagua de Ibirico,,,NO_DATA,NO_DATA,Cesar,La Jagua de Ibirico,MATCH,MATCH,ACCEPT
108141800015,fill,street,,Atlántico,Candelaria,,,NO_DATA,NO_DATA,Atlántico,Candelaria,MATCH,MATCH,ACCEPT
352001800209,fill,street,,Nariño,Pasto,,,NO_DATA,NO_DATA,Nariño,Pasto,MATCH,MATCH,ACCEPT
352240000150,fill,street,,Nariño,Chachagüí,,,NO_DATA,NO_DATA,Nariño,Chachagüí,MATCH,MATCH,ACCEPT
354001007358,compare,school_name,3.734361010603574,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
350001006653,compare,admin,3.394495321481134,Meta,Villavicencio,Meta,Villavicencio,MATCH,MATCH,Meta,Villavicencio,MATCH,MATCH,KEEP_ORIGINAL
350001006725,compare,school_name,5.916816896477361,Meta,Villavicencio,Meta,Villavicencio,MATCH,MATCH,Meta,Villavicencio,MATCH,MATCH,KEEP_ORIGINAL
354001800236,fill,street,,Norte de Santander,Cúcuta,,,NO_DATA,NO_DATA,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,ACCEPT
354001800252,compare,street,,Norte de Santander,Cúcuta,,,NO_DATA,NO_DATA,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,ACCEPT
352001001454,compare,street,0.0829833967176649,Nariño,Pasto,Nariño,Pasto,MATCH,MATCH,Nariño,Pasto,MATCH,MATCH,KEEP_ORIGINAL
352001003201,compare,street,0.0999247714277232,Nariño,Pasto,Nariño,Pasto,MATCH,MATCH,Nariño,Pasto,MATCH,MATCH,KEEP_ORIGINAL
341001061200,compare,street,20.3302981821469,Huila,Neiva,Huila,Neiva,MATCH,MATCH,Huila,Neiva,MATCH,MATCH,KEEP_ORIGINAL
341001061269,compare,street,0.0061686393684132,Huila,Neiva,Huila,Neiva,MATCH,MATCH,Huila,Neiva,MATCH,MATCH,KEEP_ORIGINAL
341001061404,fill,street,,Huila,Neiva,,,NO_DATA,NO_DATA,Huila,Neiva,MATCH,MATCH,ACCEPT
347001053361,compare,street,2.388976371023481,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053388,compare,school_name,4.468860173371432,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053418,compare,school_name,5.103167015022414,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053442,compare,centroid,4.066499599762048,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053477,compare,school_name,23.55810806763185,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053639,compare,centroid,4.324210475762159,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053655,fill,street,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT
347001053663,compare,street,6.46175531569404,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053671,compare,street,0.277756704079199,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053680,compare,street,3.925535604280514,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053744,compare,street,40.980596888641216,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053787,compare,street,3.202672602957396,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053795,compare,street,12.136741974382202,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053817,compare,street,5.923983518738345,Magdalena,Santa Marta,Magdalena,Santa Marta,MATCH,MATCH,Magdalena,Santa Marta,MATCH,MATCH,KEEP_ORIGINAL
347001053825,fill,centroid,,Magdalena,Santa Marta,,,NO_DATA,NO_DATA,Magdalena,Santa Marta,MATCH,MATCH,ACCEPT_CENTROID
313657000271,compare,street,4.931270522069915,Bolívar,San Juan Nepomuceno,Bolívar,San Juan Nepomuceno,MATCH,MATCH,Bolívar,San Juan Nepomuceno,MATCH,MATCH,KEEP_ORIGINAL
313657006341,compare,street,7.721625726564939,Bolívar,San Juan Nepomuceno,Bolívar,San Juan Nepomuceno,MATCH,MATCH,Bolívar,San Juan Nepomuceno,MATCH,MATCH,KEEP_ORIGINAL
313836000437,compare,centroid,8.086842375425043,Bolívar,Turbaco,Bolívar,Cartagena de Indias,MATCH,MISMATCH,Bolívar,Turbaco,MATCH,MATCH,IMPROVEMENT
313836000518,compare,centroid,8.086842375425043,Bolívar,Turbaco,Bolívar,Cartagena de Indias,MATCH,MISMATCH,Bolívar,Turbaco,MATCH,MATCH,IMPROVEMENT
315001004108,compare,street,1.7233582611028,Boyacá,Tunja,Boyacá,Tunja,MATCH,MATCH,Boyacá,Tunja,MATCH,MATCH,KEEP_ORIGINAL
313001013643,compare,centroid,5.18171506380659,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001013775,compare,street,8.07604311085396,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001013805,compare,street,1.3670822629279509,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001027199,compare,street,8.033520572865493,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
313001027539,compare,street,6.035830845254293,Bolívar,Cartagena de Indias,Bolívar,Cartagena de Indias,MATCH,MATCH,Bolívar,Cartagena de Indias,MATCH,MATCH,KEEP_ORIGINAL
325286000289,compare,street,0.1039827873503823,Cundinamarca,Funza,Cundinamarca,Funza,MATCH,MATCH,Cundinamarca,Funza,MATCH,MATCH,KEEP_ORIGINAL
244847800231,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800232,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800234,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800239,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800240,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800241,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800243,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800244,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800247,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800248,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800249,compare,centroid,102.48074746097777,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800252,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800253,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800254,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800255,compare,centroid,56.44681161594962,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800256,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800259,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800261,compare,centroid,114.69492697762578,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800262,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
250330000321,fill,street,,Meta,Mesetas,,,NO_DATA,NO_DATA,Meta,Mesetas,MATCH,MATCH,ACCEPT
250330000356,compare,street,8.383090592809785,Meta,Mesetas,Meta,Mesetas,MATCH,MATCH,Meta,Mesetas,MATCH,MATCH,KEEP_ORIGINAL
244847800423,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800424,compare,centroid,114.69492697762578,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800425,compare,centroid,63.3527535992063,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800428,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800430,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800431,compare,street,13.984565120274992,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
